filename,ground_truth,prediction,is_correct,char_accuracy,similarity
5XYQX.png,5XYQX,5XYQX,True,1.0,1.0
5XZ2R.png,5XZ2R,5XZ2R,True,1.0,1.0
5Y21O.png,5Y21O,5Y21O,True,1.0,1.0
5Y2A0.png,5Y2A0,5Y2A0,True,1.0,1.0
5Y3AZ.png,5Y3AZ,5Y3AZ,True,1.0,1.0
5Y3RH.png,5Y3RH,5Y3RH,True,1.0,1.0
5Y6EO.png,5Y6EO,5Y6EO,True,1.0,1.0
5Y6UH.png,5Y6UH,5Y6UH,True,1.0,1.0
5Y7H1.png,5Y7H1,5Y7H1,True,1.0,1.0
5Y9N5.png,5Y9N5,5Y9N5,True,1.0,1.0
5YB9M.png,5YB9M,5YB9M,True,1.0,1.0
5YC8B.png,5YC8B,5YC8B,True,1.0,1.0
5YCTO.png,5YCTO,5YCTO,True,1.0,1.0
5YD2B.png,5YD2B,5YD2B,True,1.0,1.0
5YE60.png,5YE60,5YE60,True,1.0,1.0
5YEIH.png,5YEIH,5YEIH,True,1.0,1.0
5YG63.png,5YG63,5YG63,True,1.0,1.0
5YGXO.png,5YGXO,5YGXO,True,1.0,1.0
5YHF6.png,5YHF6,5YHF6,True,1.0,1.0
5YHPG.png,5YHPG,5YHPG,True,1.0,1.0
5YHXN.png,5YHXN,5YHXN,True,1.0,1.0
5YKH0.png,5YKH0,5YKH0,True,1.0,1.0
5YLDI.png,5YLDI,5YLDI,True,1.0,1.0
5YLE0.png,5YLE0,5YLE0,True,1.0,1.0
5YOCE.png,5YOCE,5YOCE,True,1.0,1.0
5YPWZ.png,5YPWZ,5YPWZ,True,1.0,1.0
5YQYP.png,5YQYP,5YQYP,True,1.0,1.0
5YRLH.png,5YRLH,5YRLH,True,1.0,1.0
5YS5X.png,5YS5X,5YS5X,True,1.0,1.0
5YVH1.png,5YVH1,5YVH1,True,1.0,1.0
5YW0I.png,5YW0I,5YW0I,True,1.0,1.0
5YWEW.png,5YWEW,5YWEW,True,1.0,1.0
5YXKQ.png,5YXKQ,5YXKQ,True,1.0,1.0
5YZ0Q.png,5YZ0Q,5YZ0Q,True,1.0,1.0
5YZ1T.png,5YZ1T,5YZ1T,True,1.0,1.0
5YZAA.png,5YZAA,5YZAA,True,1.0,1.0
5Z0RS.png,5Z0RS,5Z0RS,True,1.0,1.0
5Z0XF.png,5Z0XF,5Z0XF,True,1.0,1.0
5Z1RN.png,5Z1RN,5Z1RN,True,1.0,1.0
5Z2PR.png,5Z2PR,5Z2PR,True,1.0,1.0
5Z3AC.png,5Z3AC,5Z3AC,True,1.0,1.0
5Z436.png,5Z436,5Z436,True,1.0,1.0
5Z5AN.png,5Z5AN,5Z5AN,True,1.0,1.0
5Z5EK.png,5Z5EK,5Z5EK,True,1.0,1.0
5Z5HP.png,5Z5HP,5Z5HP,True,1.0,1.0
5Z6QB.png,5Z6QB,5Z6QB,True,1.0,1.0
5Z6UU.png,5Z6UU,5Z6UU,True,1.0,1.0
5Z8AC.png,5Z8AC,5Z8AC,True,1.0,1.0
5Z8E3.png,5Z8E3,5Z8E3,True,1.0,1.0
5Z8G0.png,5Z8G0,5Z8G0,True,1.0,1.0
5ZAK3.png,5ZAK3,5ZAK3,True,1.0,1.0
5ZB0H.png,5ZB0H,5ZB0H,True,1.0,1.0
5ZBA7.png,5ZBA7,5ZBA7,True,1.0,1.0
5ZBS7.png,5ZBS7,5ZBS7,True,1.0,1.0
5ZCK9.png,5ZCK9,5ZCK9,True,1.0,1.0
5ZD7W.png,5ZD7W,5ZD7W,True,1.0,1.0
5ZDL4.png,5ZDL4,5ZDL4,True,1.0,1.0
5ZDXO.png,5ZDXO,5ZDXO,True,1.0,1.0
5ZEZL.png,5ZEZL,5ZEZL,True,1.0,1.0
5ZFEN.png,5ZFEN,5ZFEN,True,1.0,1.0
5ZIFZ.png,5ZIFZ,5ZIFZ,True,1.0,1.0
5ZJOI.png,5ZJOI,5ZJOI,True,1.0,1.0
5ZKHF.png,5ZKHF,5ZKHF,True,1.0,1.0
5ZNJR.png,5ZNJR,5ZNJR,True,1.0,1.0
5ZP2U.png,5ZP2U,5ZP2U,True,1.0,1.0
5ZPFV.png,5ZPFV,5ZPFV,True,1.0,1.0
5ZPOH.png,5ZPOH,5ZPOH,True,1.0,1.0
5ZQGV.png,5ZQGV,5ZQGV,True,1.0,1.0
5ZQJO.png,5ZQJO,5ZQJO,True,1.0,1.0
5ZR7Q.png,5ZR7Q,5ZR7Q,True,1.0,1.0
5ZRJP.png,5ZRJP,5ZRJP,True,1.0,1.0
5ZSO9.png,5ZSO9,5ZSO9,True,1.0,1.0
5ZUQN.png,5ZUQN,5ZUQN,True,1.0,1.0
5ZUX8.png,5ZUX8,5ZUX8,True,1.0,1.0
5ZV8H.png,5ZV8H,5ZV8H,True,1.0,1.0
5ZYAS.png,5ZYAS,5ZYAS,True,1.0,1.0
5ZYXW.png,5ZYXW,5ZYXW,True,1.0,1.0
601P6.png,601P6,601P6,True,1.0,1.0
601RI.png,601RI,601RI,True,1.0,1.0
602FO.png,602FO,602FO,True,1.0,1.0
603QB.png,603QB,603QB,True,1.0,1.0
605GN.png,605GN,605GN,True,1.0,1.0
605YE.png,605YE,605YE,True,1.0,1.0
606E9.png,606E9,606E9,True,1.0,1.0
606YA.png,606YA,606YA,True,1.0,1.0
607R8.png,607R8,607R8,True,1.0,1.0
608LN.png,608LN,608LN,True,1.0,1.0
608N8.png,608N8,608N8,True,1.0,1.0
60968.png,60968,60968,True,1.0,1.0
60979.png,60979,60979,True,1.0,1.0
609KL.png,609KL,609KL,True,1.0,1.0
609XL.png,609XL,609XL,True,1.0,1.0
60B3Y.png,60B3Y,60B3Y,True,1.0,1.0
60CSY.png,60CSY,60CSY,True,1.0,1.0
60EC4.png,60EC4,60EC4,True,1.0,1.0
60HIN.png,60HIN,60HIN,True,1.0,1.0
60IA8.png,60IA8,60IA8,True,1.0,1.0
60IGU.png,60IGU,60IGU,True,1.0,1.0
60K5V.png,60K5V,60K5V,True,1.0,1.0
60O1K.png,60O1K,60O1K,True,1.0,1.0
60Q0A.png,60Q0A,60Q0A,True,1.0,1.0
60RV5.png,60RV5,6ORV5,False,0.8,0.8
60SC2.png,60SC2,60SC2,True,1.0,1.0
60TM9.png,60TM9,60TM9,True,1.0,1.0
60TXC.png,60TXC,60TXC,True,1.0,1.0
60U32.png,60U32,60U32,True,1.0,1.0
60UK3.png,60UK3,60UK3,True,1.0,1.0
60V7W.png,60V7W,60V7W,True,1.0,1.0
60WJX.png,60WJX,60WJX,True,1.0,1.0
60YMA.png,60YMA,60YMA,True,1.0,1.0
60YWO.png,60YWO,60YWO,True,1.0,1.0
60ZRJ.png,60ZRJ,60ZRJ,True,1.0,1.0
610H8.png,610H8,610H8,True,1.0,1.0
612HY.png,612HY,612HY,True,1.0,1.0
612RX.png,612RX,612RX,True,1.0,1.0
6133D.png,6133D,6133D,True,1.0,1.0
613C5.png,613C5,613C5,True,1.0,1.0
614PD.png,614PD,614PD,True,1.0,1.0
615I2.png,615I2,615I2,True,1.0,1.0
6168X.png,6168X,6168X,True,1.0,1.0
617F2.png,617F2,617F2,True,1.0,1.0
619ST.png,619ST,619ST,True,1.0,1.0
61AI2.png,61AI2,61AI2,True,1.0,1.0
61AJA.png,61AJA,61AJA,True,1.0,1.0
61D5L.png,61D5L,61D5L,True,1.0,1.0
61DOV.png,61DOV,61DOV,True,1.0,1.0
61DVV.png,61DVV,61DVV,True,1.0,1.0
61EAU.png,61EAU,61EAU,True,1.0,1.0
61FXI.png,61FXI,61FXI,True,1.0,1.0
61GH2.png,61GH2,61GH2,True,1.0,1.0
61I41.png,61I41,61I41,True,1.0,1.0
61JUB.png,61JUB,61JUB,True,1.0,1.0
61LNF.png,61LNF,61LNF,True,1.0,1.0
61MUP.png,61MUP,61MUP,True,1.0,1.0
61O3C.png,61O3C,61O3C,True,1.0,1.0
61O60.png,61O60,61O60,True,1.0,1.0
61OP6.png,61OP6,61OP6,True,1.0,1.0
61PR2.png,61PR2,61PR2,True,1.0,1.0
61PRN.png,61PRN,61PRN,True,1.0,1.0
61PTM.png,61PTM,61PTM,True,1.0,1.0
61R6Z.png,61R6Z,61R6Z,True,1.0,1.0
61SKW.png,61SKW,61SKW,True,1.0,1.0
61SYN.png,61SYN,61SYN,True,1.0,1.0
61T9T.png,61T9T,61T9T,True,1.0,1.0
61UFQ.png,61UFQ,61UFQ,True,1.0,1.0
61UKI.png,61UKI,61UKI,True,1.0,1.0
61VF5.png,61VF5,61VF5,True,1.0,1.0
61VRW.png,61VRW,61VRW,True,1.0,1.0
61WG3.png,61WG3,61WG3,True,1.0,1.0
61WXM.png,61WXM,61WXM,True,1.0,1.0
61Y7I.png,61Y7I,61Y7I,True,1.0,1.0
61ZLL.png,61ZLL,61ZLL,True,1.0,1.0
620IO.png,620IO,620IO,True,1.0,1.0
620NQ.png,620NQ,620NQ,True,1.0,1.0
62131.png,62131,62131,True,1.0,1.0
6216Y.png,6216Y,6216Y,True,1.0,1.0
623I0.png,623I0,623I0,True,1.0,1.0
627VQ.png,627VQ,627VQ,True,1.0,1.0
628JV.png,628JV,628JV,True,1.0,1.0
62AYQ.png,62AYQ,62AYQ,True,1.0,1.0
62BBV.png,62BBV,62BBV,True,1.0,1.0
62BJK.png,62BJK,62BJK,True,1.0,1.0
62BKT.png,62BKT,62BKT,True,1.0,1.0
62BYE.png,62BYE,62BYE,True,1.0,1.0
62DTT.png,62DTT,62DTT,True,1.0,1.0
62GAK.png,62GAK,62GAK,True,1.0,1.0
62HGY.png,62HGY,62HGY,True,1.0,1.0
62HJV.png,62HJV,62HJV,True,1.0,1.0
62HNC.png,62HNC,62HNC,True,1.0,1.0
62JVG.png,62JVG,62JVG,True,1.0,1.0
62K6W.png,62K6W,62K6W,True,1.0,1.0
62KAZ.png,62KAZ,62KAZ,True,1.0,1.0
62L86.png,62L86,62L86,True,1.0,1.0
62ONL.png,62ONL,62ONL,True,1.0,1.0
62Q3A.png,62Q3A,62Q3A,True,1.0,1.0
62QSA.png,62QSA,62QSA,True,1.0,1.0
62RH1.png,62RH1,62RH1,True,1.0,1.0
62RSX.png,62RSX,62RSX,True,1.0,1.0
62SIY.png,62SIY,62SIY,True,1.0,1.0
62SJJ.png,62SJJ,62SJJ,True,1.0,1.0
62SQG.png,62SQG,62SQG,True,1.0,1.0
62SVC.png,62SVC,62SVC,True,1.0,1.0
62T1F.png,62T1F,62T1F,True,1.0,1.0
62UNW.png,62UNW,62UNW,True,1.0,1.0
62VKK.png,62VKK,62VKK,True,1.0,1.0
62X9S.png,62X9S,62X9S,True,1.0,1.0
62XLR.png,62XLR,62XLR,True,1.0,1.0
62YNQ.png,62YNQ,62YNQ,True,1.0,1.0
62YZ1.png,62YZ1,62YZ1,True,1.0,1.0
62ZOI.png,62ZOI,62ZOI,True,1.0,1.0
630OY.png,630OY,630OY,True,1.0,1.0
6316E.png,6316E,6316E,True,1.0,1.0
631GT.png,631GT,631GT,True,1.0,1.0
631RK.png,631RK,631RK,True,1.0,1.0
632XE.png,632XE,632XE,True,1.0,1.0
634K7.png,634K7,634K7,True,1.0,1.0
6352D.png,6352D,6352D,True,1.0,1.0
635QM.png,635QM,635QM,True,1.0,1.0
63777.png,63777,63777,True,1.0,1.0
637J8.png,637J8,637J8,True,1.0,1.0
638C7.png,638C7,638C7,True,1.0,1.0
639L3.png,639L3,639L3,True,1.0,1.0
63AFA.png,63AFA,63AFA,True,1.0,1.0
63BEX.png,63BEX,63BEX,True,1.0,1.0
63CBH.png,63CBH,63CBH,True,1.0,1.0
63CG7.png,63CG7,63CG7,True,1.0,1.0
63CKU.png,63CKU,63CKU,True,1.0,1.0
63CQQ.png,63CQQ,63CQQ,True,1.0,1.0
63DGN.png,63DGN,63DGN,True,1.0,1.0
63EPC.png,63EPC,63EPC,True,1.0,1.0
63HD0.png,63HD0,63HD0,True,1.0,1.0
63HUV.png,63HUV,63HUV,True,1.0,1.0
63HY3.png,63HY3,63HY3,True,1.0,1.0
63JBX.png,63JBX,63JBX,True,1.0,1.0
63K2S.png,63K2S,63K2S,True,1.0,1.0
63KG9.png,63KG9,63KG9,True,1.0,1.0
63KXK.png,63KXK,63KXK,True,1.0,1.0
63MQW.png,63MQW,63MQW,True,1.0,1.0
63NSK.png,63NSK,63NSK,True,1.0,1.0
63O9H.png,63O9H,63O9H,True,1.0,1.0
63OL4.png,63OL4,63OL4,True,1.0,1.0
63PMB.png,63PMB,63PMB,True,1.0,1.0
63QU7.png,63QU7,63QU7,True,1.0,1.0
63R9E.png,63R9E,63R9E,True,1.0,1.0
63RYC.png,63RYC,63RYC,True,1.0,1.0
63UCJ.png,63UCJ,63UCJ,True,1.0,1.0
63UQ6.png,63UQ6,63UQ6,True,1.0,1.0
63V3U.png,63V3U,63V3U,True,1.0,1.0
63V9L.png,63V9L,63V9L,True,1.0,1.0
63W2V.png,63W2V,63W2V,True,1.0,1.0
63WF4.png,63WF4,63WF4,True,1.0,1.0
63Y5O.png,63Y5O,63Y5O,True,1.0,1.0
63Y5P.png,63Y5P,63Y5P,True,1.0,1.0
63YXI.png,63YXI,63YXI,True,1.0,1.0
64007.png,64007,64007,True,1.0,1.0
640CS.png,640CS,640CS,True,1.0,1.0
640FQ.png,640FQ,640FQ,True,1.0,1.0
643YI.png,643YI,643YI,True,1.0,1.0
6444L.png,6444L,6444L,True,1.0,1.0
6444O.png,6444O,6444O,True,1.0,1.0
644D8.png,644D8,644D8,True,1.0,1.0
644SS.png,644SS,644SS,True,1.0,1.0
645AK.png,645AK,645AK,True,1.0,1.0
645PW.png,645PW,645PW,True,1.0,1.0
646SP.png,646SP,646SP,True,1.0,1.0
647EY.png,647EY,647EY,True,1.0,1.0
647LE.png,647LE,647LE,True,1.0,1.0
64856.png,64856,64856,True,1.0,1.0
648FP.png,648FP,648FP,True,1.0,1.0
64ABJ.png,64ABJ,64ABJ,True,1.0,1.0
64AMT.png,64AMT,64AMT,True,1.0,1.0
64BRQ.png,64BRQ,64BRQ,True,1.0,1.0
64GB3.png,64GB3,64GB3,True,1.0,1.0
64GRK.png,64GRK,64GRK,True,1.0,1.0
64HNC.png,64HNC,64HNC,True,1.0,1.0
64JPO.png,64JPO,64JPO,True,1.0,1.0
64JWH.png,64JWH,64JWH,True,1.0,1.0
64JYM.png,64JYM,64JYM,True,1.0,1.0
64KJI.png,64KJI,64KJI,True,1.0,1.0
64KX4.png,64KX4,64KX4,True,1.0,1.0
64LDW.png,64LDW,64LDW,True,1.0,1.0
64OLJ.png,64OLJ,64OLJ,True,1.0,1.0
64OVF.png,64OVF,64OVF,True,1.0,1.0
64OZ1.png,64OZ1,64OZ1,True,1.0,1.0
64PSK.png,64PSK,64PSK,True,1.0,1.0
64RCL.png,64RCL,64RCL,True,1.0,1.0
64S20.png,64S20,64S20,True,1.0,1.0
64S3W.png,64S3W,64S3W,True,1.0,1.0
64SLL.png,64SLL,64SLL,True,1.0,1.0
64SYM.png,64SYM,64SYM,True,1.0,1.0
64TTS.png,64TTS,64TTS,True,1.0,1.0
64W8Y.png,64W8Y,64W8Y,True,1.0,1.0
64Z8Q.png,64Z8Q,64Z8Q,True,1.0,1.0
650CE.png,650CE,650CE,True,1.0,1.0
650DX.png,650DX,650DX,True,1.0,1.0
650FU.png,650FU,650FU,True,1.0,1.0
650K0.png,650K0,650K0,True,1.0,1.0
651LP.png,651LP,651LP,True,1.0,1.0
651Y9.png,651Y9,651Y9,True,1.0,1.0
652RC.png,652RC,652RC,True,1.0,1.0
653DG.png,653DG,653DG,True,1.0,1.0
653KZ.png,653KZ,653KZ,True,1.0,1.0
653LW.png,653LW,653LW,True,1.0,1.0
6548K.png,6548K,6548K,True,1.0,1.0
655CM.png,655CM,655CM,True,1.0,1.0
655IU.png,655IU,655IU,True,1.0,1.0
655ME.png,655ME,655ME,True,1.0,1.0
655PS.png,655PS,655PS,True,1.0,1.0
656B0.png,656B0,656B0,True,1.0,1.0
656S7.png,656S7,656S7,True,1.0,1.0
6578I.png,6578I,6578I,True,1.0,1.0
657OX.png,657OX,657OX,True,1.0,1.0
658AU.png,658AU,658AU,True,1.0,1.0
6596K.png,6596K,6596K,True,1.0,1.0
65AFU.png,65AFU,65AFU,True,1.0,1.0
65AJX.png,65AJX,65AJX,True,1.0,1.0
65AL7.png,65AL7,65AL7,True,1.0,1.0
65B36.png,65B36,65B36,True,1.0,1.0
65BQ3.png,65BQ3,65BQ3,True,1.0,1.0
65D9E.png,65D9E,65D9E,True,1.0,1.0
65E03.png,65E03,65E03,True,1.0,1.0
65FJN.png,65FJN,65FJN,True,1.0,1.0
65FVS.png,65FVS,65FVS,True,1.0,1.0
65GDG.png,65GDG,65GDG,True,1.0,1.0
65GY6.png,65GY6,65GY6,True,1.0,1.0
65I84.png,65I84,65I84,True,1.0,1.0
65JKB.png,65JKB,65JKB,True,1.0,1.0
65JKW.png,65JKW,65JKW,True,1.0,1.0
65JUN.png,65JUN,65JUN,True,1.0,1.0
65KMX.png,65KMX,65KMX,True,1.0,1.0
65LHZ.png,65LHZ,65LHZ,True,1.0,1.0
65OML.png,65OML,65OML,True,1.0,1.0
65PNN.png,65PNN,65PNN,True,1.0,1.0
65QBZ.png,65QBZ,65QBZ,True,1.0,1.0
65SYE.png,65SYE,65SYE,True,1.0,1.0
65SZ1.png,65SZ1,65SZ1,True,1.0,1.0
65Y65.png,65Y65,65Y65,True,1.0,1.0
65Y6W.png,65Y6W,65Y6W,True,1.0,1.0
65Z5C.png,65Z5C,65Z5C,True,1.0,1.0
6603A.png,6603A,6603A,True,1.0,1.0
661O0.png,661O0,661O0,True,1.0,1.0
662TD.png,662TD,662TD,True,1.0,1.0
66309.png,66309,66309,True,1.0,1.0
663B3.png,663B3,663B3,True,1.0,1.0
664ZL.png,664ZL,664ZL,True,1.0,1.0
665VL.png,665VL,665VL,True,1.0,1.0
6692S.png,6692S,6692S,True,1.0,1.0
66951.png,66951,66951,True,1.0,1.0
66AWS.png,66AWS,66AWS,True,1.0,1.0
66BYO.png,66BYO,66BYO,True,1.0,1.0
66CZR.png,66CZR,66CZR,True,1.0,1.0
66DUF.png,66DUF,66DUF,True,1.0,1.0
66F5S.png,66F5S,66F5S,True,1.0,1.0
66FIN.png,66FIN,66FIN,True,1.0,1.0
66I67.png,66I67,66I67,True,1.0,1.0
66L5I.png,66L5I,66L5I,True,1.0,1.0
66LET.png,66LET,66LET,True,1.0,1.0
66M23.png,66M23,66M23,True,1.0,1.0
66MTO.png,66MTO,66MTO,True,1.0,1.0
66N3D.png,66N3D,66N3D,True,1.0,1.0
66ND9.png,66ND9,66ND9,True,1.0,1.0
66PA8.png,66PA8,66PA8,True,1.0,1.0
66PR2.png,66PR2,66PR2,True,1.0,1.0
66QKI.png,66QKI,66QKI,True,1.0,1.0
66R8P.png,66R8P,66R8P,True,1.0,1.0
66RHG.png,66RHG,66RHG,True,1.0,1.0
66ROV.png,66ROV,66ROV,True,1.0,1.0
66RVO.png,66RVO,66RVO,True,1.0,1.0
66SKM.png,66SKM,66SKM,True,1.0,1.0
66SYK.png,66SYK,66SYK,True,1.0,1.0
66T1Y.png,66T1Y,66T1Y,True,1.0,1.0
66TH8.png,66TH8,66TH8,True,1.0,1.0
66VFS.png,66VFS,66VFS,True,1.0,1.0
66XLO.png,66XLO,66XLO,True,1.0,1.0
66Y7Y.png,66Y7Y,66Y7Y,True,1.0,1.0
66ZUB.png,66ZUB,66ZUB,True,1.0,1.0
670H3.png,670H3,670H3,True,1.0,1.0
671NW.png,671NW,671NW,True,1.0,1.0
671QS.png,671QS,671QS,True,1.0,1.0
672ZB.png,672ZB,672ZB,True,1.0,1.0
673KH.png,673KH,673KH,True,1.0,1.0
676W0.png,676W0,676W0,True,1.0,1.0
678U7.png,678U7,678U7,True,1.0,1.0
678XJ.png,678XJ,678XJ,True,1.0,1.0
678ZX.png,678ZX,678ZX,True,1.0,1.0
67ATY.png,67ATY,67ATY,True,1.0,1.0
67BK2.png,67BK2,67BK2,True,1.0,1.0
67C1L.png,67C1L,67C1L,True,1.0,1.0
67D5S.png,67D5S,67D5S,True,1.0,1.0
67ERC.png,67ERC,67ERC,True,1.0,1.0
67JTJ.png,67JTJ,67JTJ,True,1.0,1.0
67K3R.png,67K3R,67K3R,True,1.0,1.0
67KOY.png,67KOY,67KOY,True,1.0,1.0
67L28.png,67L28,67L28,True,1.0,1.0
67LPI.png,67LPI,67LPI,True,1.0,1.0
67LX5.png,67LX5,67LX5,True,1.0,1.0
67LXC.png,67LXC,67LXC,True,1.0,1.0
67M3W.png,67M3W,67M3W,True,1.0,1.0
67M9E.png,67M9E,67M9E,True,1.0,1.0
67Q99.png,67Q99,67Q99,True,1.0,1.0
67R05.png,67R05,67R05,True,1.0,1.0
67T0W.png,67T0W,67T0W,True,1.0,1.0
67TBC.png,67TBC,67TBC,True,1.0,1.0
67U36.png,67U36,67U36,True,1.0,1.0
67UBL.png,67UBL,67UBL,True,1.0,1.0
67UM9.png,67UM9,67UM9,True,1.0,1.0
67V7G.png,67V7G,67V7G,True,1.0,1.0
67YKD.png,67YKD,67YKD,True,1.0,1.0
67ZUG.png,67ZUG,67ZUG,True,1.0,1.0
680CQ.png,680CQ,680CQ,True,1.0,1.0
6810W.png,6810W,6810W,True,1.0,1.0
681IE.png,681IE,681IE,True,1.0,1.0
681WX.png,681WX,681WX,True,1.0,1.0
6828Y.png,6828Y,6828Y,True,1.0,1.0
682C2.png,682C2,682C2,True,1.0,1.0
682CS.png,682CS,682CS,True,1.0,1.0
682KR.png,682KR,682KR,True,1.0,1.0
6845I.png,6845I,6845I,True,1.0,1.0
684EV.png,684EV,684EV,True,1.0,1.0
684G8.png,684G8,684G8,True,1.0,1.0
684QW.png,684QW,684QW,True,1.0,1.0
684UX.png,684UX,684UX,True,1.0,1.0
685RF.png,685RF,685RF,True,1.0,1.0
685V8.png,685V8,685V8,True,1.0,1.0
688X0.png,688X0,688X0,True,1.0,1.0
689UA.png,689UA,689UA,True,1.0,1.0
68A0U.png,68A0U,68A0U,True,1.0,1.0
68A66.png,68A66,68A66,True,1.0,1.0
68AY6.png,68AY6,68AY6,True,1.0,1.0
68DC0.png,68DC0,68DC0,True,1.0,1.0
68FE1.png,68FE1,68FE1,True,1.0,1.0
68GHL.png,68GHL,68GHL,True,1.0,1.0
68K20.png,68K20,68K20,True,1.0,1.0
68K4S.png,68K4S,68K4S,True,1.0,1.0
68NCD.png,68NCD,68NCD,True,1.0,1.0
68NTP.png,68NTP,68NTP,True,1.0,1.0
68SMP.png,68SMP,68SMP,True,1.0,1.0
68T0B.png,68T0B,68T0B,True,1.0,1.0
68TQ7.png,68TQ7,68TQ7,True,1.0,1.0
68U4N.png,68U4N,68U4N,True,1.0,1.0
68UDX.png,68UDX,68UDX,True,1.0,1.0
68USU.png,68USU,68USU,True,1.0,1.0
68VK1.png,68VK1,68VK1,True,1.0,1.0
68W3K.png,68W3K,68W3K,True,1.0,1.0
68WTG.png,68WTG,68WTG,True,1.0,1.0
68XCB.png,68XCB,68XCB,True,1.0,1.0
68Y1X.png,68Y1X,68Y1X,True,1.0,1.0
690TE.png,690TE,690TE,True,1.0,1.0
693LQ.png,693LQ,693LQ,True,1.0,1.0
6940P.png,6940P,6940P,True,1.0,1.0
695UT.png,695UT,695UT,True,1.0,1.0
695ZO.png,695ZO,695ZO,True,1.0,1.0
6987M.png,6987M,6987M,True,1.0,1.0
699J0.png,699J0,699J0,True,1.0,1.0
69BL6.png,69BL6,69BL6,True,1.0,1.0
69CJX.png,69CJX,69CJX,True,1.0,1.0
69DHU.png,69DHU,69DHU,True,1.0,1.0
69DI1.png,69DI1,69DI1,True,1.0,1.0
69F7I.png,69F7I,69F7I,True,1.0,1.0
69FFC.png,69FFC,69FFC,True,1.0,1.0
69GGE.png,69GGE,69GGE,True,1.0,1.0
69LAW.png,69LAW,69LAW,True,1.0,1.0
69ML3.png,69ML3,69ML3,True,1.0,1.0
69O34.png,69O34,69O34,True,1.0,1.0
69PAM.png,69PAM,69PAM,True,1.0,1.0
69QXS.png,69QXS,69QXS,True,1.0,1.0
69RAY.png,69RAY,69RAY,True,1.0,1.0
69TIU.png,69TIU,69TIU,True,1.0,1.0
69TLP.png,69TLP,69TLP,True,1.0,1.0
69TMV.png,69TMV,69TMV,True,1.0,1.0
69TP2.png,69TP2,69TP2,True,1.0,1.0
69UOE.png,69UOE,69UOE,True,1.0,1.0
69V4L.png,69V4L,69V4L,True,1.0,1.0
69VT6.png,69VT6,69VT6,True,1.0,1.0
69WIK.png,69WIK,69WIK,True,1.0,1.0
69XCO.png,69XCO,69XCO,True,1.0,1.0
69XQE.png,69XQE,69XQE,True,1.0,1.0
6A1NW.png,6A1NW,6A1NW,True,1.0,1.0
6A3B4.png,6A3B4,6A3B4,True,1.0,1.0
6A3K9.png,6A3K9,6A3K9,True,1.0,1.0
6A3KI.png,6A3KI,6A3KI,True,1.0,1.0
6A3LR.png,6A3LR,6A3LR,True,1.0,1.0
6A3YO.png,6A3YO,6A3YO,True,1.0,1.0
6A465.png,6A465,6A465,True,1.0,1.0
6A5VY.png,6A5VY,6A5VY,True,1.0,1.0
6A6T5.png,6A6T5,6A6T5,True,1.0,1.0
6A6TG.png,6A6TG,6A6TG,True,1.0,1.0
6A931.png,6A931,6A931,True,1.0,1.0
6AAQ1.png,6AAQ1,6AAQ1,True,1.0,1.0
6AAQ9.png,6AAQ9,6AAQ9,True,1.0,1.0
6AAZR.png,6AAZR,6AAZR,True,1.0,1.0
6ABGU.png,6ABGU,6ABGU,True,1.0,1.0
6ADCI.png,6ADCI,6ADCI,True,1.0,1.0
6AFWO.png,6AFWO,6AFWO,True,1.0,1.0
6AGEB.png,6AGEB,6AGEB,True,1.0,1.0
6AH5B.png,6AH5B,6AH5B,True,1.0,1.0
6AHD1.png,6AHD1,6AHD1,True,1.0,1.0
6AHVU.png,6AHVU,6AHVU,True,1.0,1.0
6AIUS.png,6AIUS,6AIUS,True,1.0,1.0
6AJ44.png,6AJ44,6AJ44,True,1.0,1.0
6AJ97.png,6AJ97,6AJ97,True,1.0,1.0
6ALIL.png,6ALIL,6ALIL,True,1.0,1.0
6ALN2.png,6ALN2,6ALN2,True,1.0,1.0
6AM0G.png,6AM0G,6AM0G,True,1.0,1.0
6ANMC.png,6ANMC,6ANMC,True,1.0,1.0
6ANOD.png,6ANOD,6ANOD,True,1.0,1.0
6ANTP.png,6ANTP,6ANTP,True,1.0,1.0
6ANVB.png,6ANVB,6ANVB,True,1.0,1.0
6AOWM.png,6AOWM,6AOWM,True,1.0,1.0
6AQ1F.png,6AQ1F,6AQ1F,True,1.0,1.0
6AQN4.png,6AQN4,6AQN4,True,1.0,1.0
6AQSJ.png,6AQSJ,6AQSJ,True,1.0,1.0
6AS7L.png,6AS7L,6AS7L,True,1.0,1.0
6ASB4.png,6ASB4,6ASB4,True,1.0,1.0
6ATDY.png,6ATDY,6ATDY,True,1.0,1.0
6AY1V.png,6AY1V,6AY1V,True,1.0,1.0
6AY5J.png,6AY5J,6AY5J,True,1.0,1.0
6AYB8.png,6AYB8,6AYB8,True,1.0,1.0
6B0E3.png,6B0E3,6B0E3,True,1.0,1.0
6B1AI.png,6B1AI,6B1AI,True,1.0,1.0
6B3AU.png,6B3AU,6B3AU,True,1.0,1.0
6B5FJ.png,6B5FJ,6B5FJ,True,1.0,1.0
6B64K.png,6B64K,6B64K,True,1.0,1.0
6B6PC.png,6B6PC,6B6PC,True,1.0,1.0
6B6VL.png,6B6VL,6B6VL,True,1.0,1.0
6B6Z9.png,6B6Z9,6B6Z9,True,1.0,1.0
6B772.png,6B772,6B772,True,1.0,1.0
6B851.png,6B851,6B851,True,1.0,1.0
